apartment_id,building_age_years,wing,entrance,floor,apartment_area_m2,ceiling_height_m,window_quality,heating_type,corner_apartment,room_temp_c,window_ventilation_per_day,humidity_pct,radiator_distance_m,children_count,cat_present,robot_vacuum,tree_species,tree_height_cm,tree_form,stand_type,cut_days_before_jan1,potted_tree,waterings_per_week,mist_spray,tinsel_level,ornaments_weight_kg,led_garland,garland_hours_per_day
apt_001707,27,east,3,12,46.6,2.64,normal,central,1,22.6,4,39.0,0.25,2,1,0,pine,154,dense,simple_stand,0,0,7.0,1,low,2.14,0,9.5
apt_001708,27,east,3,30,73.8,2.45,normal,central,1,24.2,2,44.0,1.01,1,0,0,pine,125,dense,simple_stand,5,0,2.0,1,medium,3.5,1,3.2
apt_001709,27,south,9,25,42.7,,old,central,1,21.3,5,23.0,1.3,1,0,0,spruce,153,normal,bucket,4,0,8.0,1,medium,1.45,0,2.7
apt_001710,27,south,10,25,29.2,2.62,normal,central,1,23.4,2,42.0,1.52,0,0,0,fir,168,dense,simple_stand,9,0,2.0,0,medium,3.92,0,8.4
apt_001711,27,north,1,25,18.0,2.75,normal,central,1,22.7,1,39.0,2.09,1,0,0,spruce,208,dense,bucket,13,0,7.0,0,medium,1.33,1,0.9
apt_001712,27,east,6,25,64.2,2.74,normal,central,1,19.2,2,46.0,1.88,0,1,0,spruce,161,normal,simple_stand,14,0,6.0,1,medium,2.13,1,5.2
apt_001713,27,east,11,2,43.5,2.58,normal,central,0,21.4,1,45.0,1.11,1,0,1,spruce,226,dense,simple_stand,10,0,0.0,0,low,1.32,1,16.8
apt_001714,27,east,5,28,38.4,2.75,normal,central,0,22.3,0,46.0,0.15,0,1,1,spruce,202,dense,simple_stand,4,0,6.0,0,low,2.61,1,5.0
apt_001715,27,north,2,8,77.1,2.54,old,central,0,23.8,3,46.0,0.91,1,0,1,fir,205,normal,simple_stand,8,0,0.0,1,low,2.57,0,9.0
apt_001716,27,west,3,23,62.8,2.66,normal,central,1,22.1,2,53.0,1.47,0,0,0,spruce,179,dense,simple_stand,7,0,5.0,0,medium,3.07,1,11.2
apt_001717,27,east,9,24,34.7,2.61,old,electric_heater,1,26.1,2,33.0,0.99,1,1,0,spruce,120,dense,simple_stand,6,0,7.0,0,high,5.14,0,12.2
apt_001718,27,east,6,15,47.8,2.67,old,central,1,20.5,5,37.0,1.78,1,0,0,spruce,151,normal,simple_stand,2,0,6.0,0,medium,2.22,0,4.7
apt_001719,27,north,5,8,60.2,2.5,normal,central,0,22.5,1,42.0,0.82,1,0,1,spruce,184,normal,unknown,8,0,5.0,1,medium,2.5,1,0.0
apt_001720,27,south,8,3,45.9,3.03,normal,central,0,22.8,2,46.0,1.13,1,1,1,fir,186,normal,water_reservoir,8,0,5.0,1,medium,2.66,1,8.2
apt_001721,27,east,9,23,58.8,2.71,normal,central,1,25.5,1,40.0,0.89,0,1,0,spruce,205,dense,simple_stand,12,0,,0,medium,1.22,1,7.3
apt_001722,27,north,5,23,78.8,2.78,new,central,0,20.4,0,37.0,1.73,0,1,1,pine,118,dense,simple_stand,13,0,4.0,1,low,3.17,1,9.0
apt_001723,27,east,6,9,75.7,2.72,new,electric_heater,1,23.8,3,33.0,,0,1,0,fir,227,sparse,simple_stand,5,0,3.0,1,high,1.4,1,8.7
apt_001724,27,east,1,18,32.7,2.82,normal,central,1,22.4,1,41.0,0.31,0,0,0,spruce,125,sparse,simple_stand,17,0,1.0,0,high,0.74,1,3.8
apt_001725,27,west,5,9,32.8,2.66,normal,central,1,19.8,2,40.0,0.15,0,0,0,spruce,192,dense,simple_stand,9,0,3.0,0,low,1.91,0,6.8
apt_001726,27,east,5,3,30.0,2.51,normal,central,1,25.8,4,18.0,0.65,0,1,1,spruce,179,normal,simple_stand,7,0,4.0,0,medium,2.41,1,7.8
apt_001727,27,east,3,21,45.4,2.74,normal,central,1,24.6,1,46.0,0.29,1,0,0,fir,228,normal,simple_stand,14,0,4.0,0,medium,,1,4.7
apt_001728,27,west,9,2,67.9,2.74,normal,central,1,26.5,2,27.0,0.3,2,0,1,pine,206,normal,bucket,10,0,1.0,1,low,,1,17.4
apt_001729,27,east,8,5,47.0,2.62,normal,central,0,23.8,1,37.0,0.54,2,1,0,spruce,132,sparse,simple_stand,2,0,3.0,0,low,2.59,1,13.3
apt_001730,27,north,2,30,36.8,2.81,normal,central,0,23.2,2,33.0,0.69,1,0,0,spruce,197,normal,water_reservoir,9,0,11.0,0,low,1.76,1,4.6
apt_001731,27,north,1,22,30.4,2.84,old,central,1,21.5,4,25.0,0.38,0,0,0,fir,174,sparse,bucket,8,0,4.0,0,medium,1.61,1,11.0
apt_001732,27,south,6,26,92.6,2.82,normal,central,1,27.0,3,24.0,3.04,1,1,0,fir,156,normal,simple_stand,16,0,5.0,1,medium,1.96,1,8.5
apt_001733,27,south,10,9,86.8,2.67,old,electric_heater,0,21.1,1,57.0,0.55,1,0,0,fir,166,normal,water_reservoir,0,0,4.0,0,low,,1,9.3
apt_001734,27,east,7,24,44.0,2.63,normal,central,0,25.3,1,41.0,2.8,2,0,0,fir,219,normal,simple_stand,9,0,3.0,0,medium,2.28,0,6.2
apt_001735,27,south,2,24,49.0,2.72,old,central,0,23.7,3,37.0,0.67,1,0,0,spruce,201,sparse,water_reservoir,3,0,7.0,0,high,3.2,1,2.9
apt_001736,27,south,6,14,46.4,2.76,normal,central,1,21.9,1,55.0,1.24,1,0,0,spruce,163,dense,simple_stand,1,0,5.0,0,medium,2.44,0,0.5
apt_001737,27,north,11,30,36.5,2.55,normal,central,0,20.4,1,27.0,2.63,3,0,1,spruce,213,normal,bucket,7,0,4.0,0,medium,2.53,1,8.1
apt_001738,27,west,10,3,54.5,2.71,new,central,0,21.9,0,,1.41,1,1,1,spruce,199,normal,water_reservoir,9,0,5.0,0,medium,1.03,1,2.6
apt_001739,27,east,4,17,36.5,2.71,normal,central,0,22.0,0,36.0,1.11,1,0,0,spruce,199,normal,simple_stand,11,0,1.0,1,medium,4.28,1,8.9
apt_001740,27,west,6,18,49.1,2.56,old,central,1,22.3,4,49.0,2.01,2,0,0,spruce,101,dense,water_reservoir,7,0,4.0,0,low,3.27,1,13.5
apt_001741,27,west,3,10,67.3,2.84,normal,electric_heater,1,22.1,3,,2.26,1,0,0,spruce,95,dense,unknown,13,0,0.0,0,medium,3.43,0,9.4
apt_001742,27,west,12,11,45.4,2.82,old,central,1,25.2,2,41.0,0.98,0,1,0,spruce,132,normal,simple_stand,11,0,0.0,0,high,,1,8.5
apt_001743,27,east,2,19,58.9,2.66,normal,central,0,25.8,3,35.0,1.64,1,1,0,fir,142,sparse,water_reservoir,11,0,5.0,0,medium,1.41,0,16.3
apt_001744,27,north,9,8,66.4,2.77,old,central,1,23.5,5,24.0,,0,0,0,spruce,184,dense,simple_stand,6,0,3.0,1,medium,0.96,0,3.9
apt_001745,27,south,6,18,48.9,2.73,normal,central,1,22.4,2,40.0,0.71,1,0,1,fir,172,normal,simple_stand,8,0,3.0,0,high,2.27,1,9.1
apt_001746,27,east,6,6,58.2,2.77,normal,central,1,23.7,1,22.0,0.71,1,0,0,pine,114,normal,bucket,11,0,1.0,1,medium,2.16,1,7.6
apt_001747,27,north,1,24,76.4,2.7,normal,central,0,23.4,0,22.0,2.28,0,1,1,spruce,201,sparse,simple_stand,5,0,0.0,0,medium,1.61,1,12.4
apt_001748,27,north,10,3,63.3,2.64,new,central,0,22.7,2,27.0,0.59,0,0,0,fir,163,sparse,unknown,10,0,3.0,0,medium,1.47,1,8.7
apt_001749,27,east,12,15,50.6,2.62,old,central,1,22.2,4,37.0,0.79,0,0,0,fir,153,normal,simple_stand,5,0,3.0,0,medium,1.71,1,10.8
apt_001750,27,west,9,28,63.4,2.63,old,electric_heater,1,25.1,3,40.0,0.25,1,1,0,spruce,119,normal,simple_stand,13,0,4.0,0,medium,1.81,0,4.1
apt_001751,27,north,2,30,52.9,2.66,old,central,0,20.2,2,31.0,0.43,0,0,1,pine,168,normal,simple_stand,15,0,6.0,0,high,2.63,1,6.1
apt_001752,27,north,5,22,33.4,2.79,normal,central,1,22.7,4,47.0,0.75,2,0,1,fir,191,normal,simple_stand,5,0,,0,low,2.49,1,9.2
apt_001753,27,east,8,23,63.4,,normal,central,0,23.6,1,42.0,2.08,2,0,0,spruce,213,normal,simple_stand,2,0,3.0,0,medium,2.41,1,8.4
apt_001754,27,east,11,28,43.6,2.68,normal,electric_heater,0,23.3,1,38.0,0.42,0,0,0,fir,176,dense,simple_stand,9,0,6.0,1,medium,1.03,1,
apt_001755,27,north,10,18,42.1,2.85,normal,central,0,20.9,2,40.0,3.29,0,0,0,spruce,123,normal,water_reservoir,7,0,8.0,0,low,2.42,1,15.2
apt_001756,27,north,11,30,51.5,2.49,old,central,0,21.4,2,18.0,0.32,1,0,0,spruce,127,normal,bucket,4,0,3.0,0,medium,3.83,1,2.1
apt_001757,27,north,6,13,71.6,2.63,new,central,1,21.9,2,52.0,1.54,1,0,1,pine,206,dense,bucket,16,0,6.0,0,high,,1,9.1
apt_001758,27,east,12,25,62.7,2.59,normal,central,1,22.9,4,33.0,0.27,2,1,0,fir,180,normal,bucket,0,0,11.0,0,medium,2.24,1,
apt_001759,27,west,6,15,60.9,2.72,normal,central,1,21.4,2,46.0,0.85,0,0,0,fir,177,dense,water_reservoir,1,1,7.0,1,high,2.71,1,5.3
apt_001760,27,west,9,16,35.7,2.54,normal,central,1,25.9,2,38.0,,1,0,0,spruce,191,dense,bucket,11,0,3.0,0,medium,3.59,0,4.8
apt_001761,27,north,2,5,46.4,2.76,old,electric_heater,0,27.2,5,24.0,2.55,2,0,0,spruce,145,dense,simple_stand,14,0,3.0,0,medium,3.29,1,2.6
apt_001762,27,south,5,21,62.3,2.72,new,central,0,22.6,1,31.0,1.85,1,1,0,fir,132,normal,simple_stand,5,0,4.0,0,medium,0.98,1,5.3
apt_001763,27,east,10,11,33.8,2.72,old,central,1,22.8,3,21.0,0.26,1,1,0,spruce,99,dense,bucket,9,0,2.0,0,high,3.18,0,13.7
apt_001764,27,east,8,15,38.4,2.6,normal,central,0,21.8,2,,0.15,0,0,0,fir,167,normal,simple_stand,6,0,2.0,1,low,2.09,1,1.7
apt_001765,27,north,3,23,38.2,2.8,normal,central,1,22.6,2,39.0,0.74,0,0,0,spruce,214,normal,bucket,5,0,2.0,0,low,2.3,0,4.4
apt_001766,27,south,10,23,57.9,2.9,normal,electric_heater,0,27.8,0,43.0,2.02,1,1,0,spruce,168,normal,simple_stand,11,0,3.0,0,high,2.57,1,2.3
apt_001767,27,east,1,28,53.1,2.45,new,central,0,25.4,1,18.0,1.5,0,0,0,spruce,139,normal,bucket,1,0,0.0,0,low,1.54,1,13.2
apt_001768,27,east,12,23,48.0,2.8,normal,central,1,23.5,1,31.0,0.64,2,1,0,spruce,150,sparse,water_reservoir,9,0,1.0,1,medium,3.5,1,7.2
apt_001769,27,east,9,2,78.0,2.56,normal,central,1,22.8,2,45.0,3.13,2,0,1,pine,182,normal,water_reservoir,17,0,5.0,1,medium,2.59,0,10.9
apt_001770,27,east,3,5,42.9,2.7,old,central,1,22.2,2,18.0,,0,0,0,spruce,145,sparse,water_reservoir,3,0,3.0,0,high,2.56,1,7.2
apt_001771,27,north,4,25,19.4,2.74,new,electric_heater,1,21.2,3,35.0,2.84,0,1,0,fir,173,normal,simple_stand,10,0,4.0,0,medium,2.55,1,7.8
apt_001772,27,north,6,1,29.0,2.8,normal,electric_heater,1,23.2,3,,1.32,2,0,0,spruce,143,normal,simple_stand,7,0,5.0,0,medium,4.0,1,16.4
apt_001773,27,east,6,30,54.7,2.82,normal,central,1,25.0,4,30.0,0.7,0,0,1,pine,108,normal,simple_stand,7,0,5.0,0,low,1.82,0,3.0
apt_001774,27,south,10,24,75.5,2.49,old,central,0,21.8,2,47.0,3.15,0,0,0,fir,159,normal,water_reservoir,9,0,,1,medium,2.13,1,10.9
apt_001775,27,west,2,22,37.1,2.65,normal,central,0,22.2,2,35.0,0.31,0,1,0,spruce,184,normal,water_reservoir,7,0,6.0,0,low,,0,8.5
apt_001776,27,south,8,20,19.3,2.57,old,central,1,20.9,3,41.0,0.8,2,1,1,fir,149,sparse,water_reservoir,9,0,6.0,0,medium,3.76,1,3.3
apt_001777,27,west,12,9,77.0,2.57,new,electric_heater,1,23.5,2,22.0,,0,1,0,spruce,255,normal,water_reservoir,8,0,4.0,1,medium,3.27,1,9.8
apt_001778,27,north,4,19,35.9,2.72,normal,central,0,21.7,0,32.0,0.75,0,1,1,fir,122,normal,simple_stand,8,0,5.0,1,low,0.91,1,9.8
apt_001779,27,west,2,1,24.1,2.77,normal,central,1,18.3,4,37.0,1.48,1,0,0,spruce,184,normal,simple_stand,0,0,0.0,0,high,2.6,1,13.1
apt_001780,27,east,11,2,50.4,2.57,old,central,0,22.8,2,33.0,1.97,0,1,0,spruce,102,normal,bucket,13,0,7.0,1,high,2.65,0,14.7
apt_001781,27,west,5,4,83.4,2.71,old,electric_heater,0,23.0,2,29.0,0.28,3,0,0,pine,172,dense,water_reservoir,8,0,8.0,0,medium,,1,6.6
apt_001782,27,east,1,4,41.7,2.62,normal,electric_heater,0,24.9,1,36.0,0.98,0,1,0,pine,194,sparse,simple_stand,22,0,2.0,1,medium,0.98,1,5.8
apt_001783,27,west,7,28,35.1,2.73,old,central,0,21.5,2,31.0,0.7,2,0,1,spruce,214,dense,simple_stand,1,0,5.0,0,medium,2.52,0,4.8
apt_001784,27,west,11,28,46.5,2.81,new,central,0,23.3,0,27.0,0.31,0,0,0,spruce,124,normal,simple_stand,4,0,5.0,0,medium,4.37,1,1.2
apt_001785,27,south,8,22,57.1,2.69,normal,electric_heater,0,24.6,1,44.0,1.85,1,1,0,spruce,202,sparse,bucket,13,0,6.0,1,low,2.09,1,14.0
apt_001786,27,east,2,3,70.6,2.58,normal,central,0,21.0,1,39.0,1.04,1,0,1,spruce,168,normal,water_reservoir,9,0,6.0,0,medium,3.07,1,10.1
apt_001787,27,north,9,19,68.1,2.55,normal,central,1,23.6,2,34.0,0.81,3,1,0,fir,151,normal,simple_stand,5,0,3.0,0,low,3.29,1,7.6
apt_001788,27,north,5,19,91.7,2.75,old,electric_heater,0,20.3,1,30.0,0.62,0,1,1,spruce,174,normal,bucket,7,0,5.0,1,low,2.08,1,7.4
apt_001789,27,west,7,2,62.7,2.63,normal,central,0,19.9,1,51.0,0.53,0,1,0,spruce,220,normal,simple_stand,14,0,3.0,1,high,3.63,1,
apt_001790,27,north,6,22,43.1,2.61,normal,electric_heater,1,26.7,3,27.0,0.25,1,0,0,pine,192,normal,water_reservoir,10,0,6.0,0,low,,1,9.7
apt_001791,27,south,1,29,52.9,2.6,old,central,0,24.0,2,38.0,2.96,0,1,0,pine,141,normal,bucket,16,0,5.0,0,low,1.35,1,11.3
apt_001792,27,north,6,11,61.4,2.69,normal,central,1,21.3,2,39.0,2.33,0,0,0,spruce,176,dense,water_reservoir,6,0,8.0,0,low,2.78,1,9.3
apt_001793,27,west,8,23,57.2,2.87,normal,central,0,24.6,1,30.0,1.78,1,0,0,fir,214,normal,simple_stand,5,0,1.0,0,low,1.01,1,3.6
apt_001794,27,north,8,6,52.4,2.64,normal,central,0,22.5,3,46.0,0.98,1,0,0,spruce,180,normal,water_reservoir,9,0,5.0,0,low,1.37,1,5.2
apt_001795,27,east,4,29,27.0,2.6,new,electric_heater,1,21.9,5,24.0,1.64,1,1,1,fir,168,normal,water_reservoir,14,0,8.0,1,medium,1.76,0,15.8
apt_001796,27,north,6,22,24.1,2.45,old,central,1,21.3,2,47.0,0.24,2,0,0,fir,113,normal,water_reservoir,7,0,,0,medium,2.44,0,8.1
apt_001797,27,west,8,26,59.0,2.67,normal,central,0,23.8,0,43.0,1.02,0,0,0,spruce,178,normal,simple_stand,2,0,0.0,0,medium,3.01,0,4.8
apt_001798,27,north,3,27,62.9,2.56,normal,central,1,23.4,5,57.0,0.15,0,0,1,spruce,142,normal,simple_stand,0,0,4.0,0,medium,3.15,1,8.0
apt_001799,27,east,3,6,24.1,2.7,old,central,1,21.1,4,49.0,0.15,1,0,0,fir,251,normal,bucket,4,0,6.0,0,medium,,1,
apt_001800,27,west,5,2,90.6,2.78,normal,central,0,23.0,2,34.0,2.62,1,1,1,spruce,166,normal,bucket,13,0,4.0,0,medium,1.81,1,14.2
apt_001801,27,east,5,19,89.3,2.5,normal,central,0,21.1,0,30.0,0.29,2,0,0,fir,124,sparse,simple_stand,8,0,5.0,0,high,1.5,1,1.9
apt_001802,27,east,8,2,62.6,2.82,normal,central,0,24.3,2,34.0,1.69,2,1,0,spruce,173,normal,water_reservoir,10,0,8.0,0,medium,,1,0.0
apt_001803,27,east,11,25,48.1,2.78,old,central,0,20.7,2,28.0,1.7,1,0,0,spruce,175,sparse,bucket,5,0,4.0,0,low,0.78,0,4.7
apt_001804,27,south,3,10,105.6,2.84,new,central,1,25.0,2,45.0,1.24,0,0,0,fir,192,normal,simple_stand,7,0,4.0,0,medium,2.1,1,2.5
apt_001805,27,north,3,13,76.8,2.52,normal,central,1,24.2,2,35.0,1.6,0,0,0,spruce,192,sparse,water_reservoir,4,0,9.0,1,medium,1.7,1,9.7
apt_001806,27,east,2,23,20.0,2.94,new,central,1,25.5,3,41.0,1.23,1,0,1,spruce,99,dense,simple_stand,3,0,1.0,0,medium,2.88,1,5.4
apt_001807,27,west,2,2,88.0,2.71,old,electric_heater,0,24.6,2,,1.89,0,1,0,fir,146,dense,simple_stand,12,0,7.0,1,low,2.11,0,
apt_001808,27,north,3,30,68.5,2.67,old,central,1,21.0,3,45.0,0.47,0,1,1,spruce,181,sparse,simple_stand,7,0,0.0,1,medium,3.55,0,8.7
apt_001809,27,south,4,16,64.0,2.57,old,central,0,20.5,3,48.0,0.4,2,0,1,fir,188,normal,simple_stand,8,0,4.0,0,medium,1.01,1,9.7
apt_001810,27,west,2,26,79.0,2.68,new,central,0,22.2,1,38.0,0.53,1,0,1,spruce,193,dense,unknown,6,0,0.0,1,low,1.44,1,11.2
apt_001811,27,south,3,23,32.2,2.82,normal,central,1,24.8,2,,0.32,0,0,0,spruce,176,dense,water_reservoir,11,0,9.0,0,medium,2.26,1,6.7
apt_001812,27,south,11,11,80.1,2.61,old,central,0,22.3,2,47.0,0.68,2,0,0,pine,163,normal,simple_stand,11,0,1.0,0,low,2.57,0,0.1
apt_001813,27,south,5,13,56.0,2.66,old,central,0,25.4,2,37.0,1.72,2,1,0,spruce,232,dense,water_reservoir,9,0,7.0,0,low,,1,
apt_001814,27,north,5,27,44.2,2.61,normal,central,0,23.4,0,42.0,0.72,1,1,0,fir,97,normal,water_reservoir,11,0,9.0,0,medium,1.75,0,13.9
apt_001815,27,west,12,27,75.2,2.68,new,central,1,21.2,1,38.0,0.58,1,1,0,spruce,163,normal,bucket,20,0,4.0,0,medium,3.34,1,4.0
apt_001816,27,east,9,30,51.7,,old,central,1,23.7,5,41.0,1.6,0,1,1,spruce,178,normal,simple_stand,12,0,12.0,1,medium,3.45,0,
apt_001817,27,east,5,5,65.3,2.67,normal,central,0,24.4,2,34.0,0.53,1,0,0,spruce,167,sparse,simple_stand,19,0,2.0,1,high,4.05,1,5.3
apt_001818,27,west,4,5,72.2,2.9,new,central,0,21.2,1,47.0,0.98,2,0,0,pine,153,normal,simple_stand,5,0,4.0,1,low,1.36,1,8.7
apt_001819,27,west,1,23,51.9,2.76,old,electric_heater,0,22.0,4,34.0,1.3,0,0,1,spruce,161,sparse,unknown,9,0,2.0,1,high,2.59,1,7.4
apt_001820,27,east,11,15,74.6,2.64,normal,central,0,21.5,2,38.0,1.5,3,1,0,spruce,230,dense,simple_stand,16,0,5.0,0,medium,3.06,1,16.0
apt_001821,27,west,5,22,56.9,2.61,old,central,0,24.1,3,46.0,0.73,2,0,0,spruce,167,dense,simple_stand,0,0,1.0,0,medium,3.07,1,10.8
apt_001822,27,north,12,13,63.1,2.67,normal,central,1,23.9,2,46.0,1.83,1,1,0,fir,159,normal,simple_stand,10,0,6.0,0,medium,3.94,1,8.1
apt_001823,27,north,12,19,45.6,2.73,normal,central,1,23.5,3,34.0,1.19,0,0,0,fir,188,dense,water_reservoir,11,0,5.0,1,medium,3.28,0,7.5
apt_001824,27,north,5,16,78.2,2.84,old,central,0,21.6,1,42.0,2.27,2,0,1,pine,184,dense,simple_stand,10,0,,1,low,1.08,1,
apt_001825,27,east,8,10,62.1,2.7,old,central,0,22.2,3,,0.7,0,1,1,fir,146,dense,simple_stand,9,0,3.0,1,medium,0.72,1,15.3
apt_001826,27,east,9,12,62.7,2.74,normal,central,1,26.8,1,53.0,0.52,1,1,0,spruce,136,normal,water_reservoir,5,0,5.0,1,high,1.92,0,9.0
apt_001827,27,west,4,8,79.1,2.64,normal,central,0,23.7,3,37.0,1.07,0,0,0,fir,151,normal,unknown,11,0,1.0,0,medium,4.24,1,6.7
apt_001828,27,west,6,29,66.9,2.77,normal,central,1,25.6,1,46.0,0.87,0,0,0,fir,121,dense,water_reservoir,7,0,6.0,1,medium,1.97,1,6.9
apt_001829,27,west,8,5,48.5,,normal,central,0,24.4,1,41.0,2.97,1,0,1,spruce,162,normal,simple_stand,9,0,4.0,1,medium,1.77,0,0.9
apt_001830,27,south,1,11,50.9,2.53,normal,central,0,22.7,4,37.0,1.86,1,1,0,spruce,149,sparse,bucket,5,0,3.0,0,medium,2.2,1,8.0
apt_001831,27,south,7,30,64.4,2.78,normal,central,0,23.6,2,47.0,1.04,0,0,1,fir,131,dense,simple_stand,5,0,4.0,0,high,2.9,1,12.8
apt_001832,27,east,4,20,78.0,2.45,normal,central,0,26.5,4,42.0,1.23,2,0,0,fir,229,sparse,simple_stand,7,0,3.0,1,high,3.92,1,14.9
apt_001833,27,north,2,20,71.1,2.61,old,central,0,26.3,3,,1.06,0,1,0,pine,248,sparse,simple_stand,5,0,2.0,0,medium,4.47,1,10.0
apt_001834,27,south,8,1,64.7,2.66,new,central,0,24.5,2,31.0,0.31,0,0,0,spruce,150,normal,simple_stand,0,0,1.0,0,medium,2.57,1,11.9
apt_001835,27,east,2,24,75.5,2.94,normal,central,0,20.1,0,50.0,1.28,1,0,0,pine,170,normal,simple_stand,13,0,3.0,1,low,1.29,0,7.4
apt_001836,27,north,3,24,49.8,2.77,new,electric_heater,1,23.1,1,49.0,,0,0,0,fir,193,normal,water_reservoir,10,0,3.0,0,low,1.64,1,4.8
apt_001837,27,south,1,13,38.7,2.68,normal,electric_heater,0,23.7,1,54.0,1.12,0,0,0,spruce,216,normal,simple_stand,15,0,3.0,0,medium,3.47,1,10.4
apt_001838,27,north,3,15,68.9,2.72,new,central,1,22.4,2,41.0,0.64,0,0,1,fir,139,dense,water_reservoir,9,0,10.0,0,medium,4.19,1,9.6
apt_001839,27,north,10,5,18.0,,normal,central,1,22.9,4,45.0,1.73,1,1,0,fir,173,normal,simple_stand,19,0,4.0,0,low,0.4,1,2.5
apt_001840,27,south,2,3,59.3,2.84,old,central,0,19.9,2,40.0,1.41,1,0,0,spruce,167,dense,water_reservoir,14,0,5.0,0,low,3.36,1,12.1
apt_001841,27,south,5,20,18.0,2.89,normal,central,1,24.2,5,23.0,1.58,1,1,0,spruce,128,normal,water_reservoir,11,0,4.0,1,medium,2.53,1,0.9
apt_001842,27,north,9,29,57.9,2.76,normal,central,1,24.6,2,28.0,1.11,0,0,0,fir,131,dense,water_reservoir,0,1,4.0,0,high,4.42,0,6.0
apt_001843,27,east,6,12,35.6,2.83,new,central,1,22.9,2,25.0,1.91,0,0,0,fir,158,dense,bucket,16,0,4.0,0,medium,1.91,0,7.5
apt_001844,27,east,3,3,18.0,2.75,normal,central,1,25.0,3,28.0,0.95,0,0,0,spruce,198,sparse,bucket,8,0,7.0,1,high,2.41,1,7.7
apt_001845,27,west,3,19,47.2,2.61,normal,central,1,24.3,2,27.0,2.43,0,0,0,spruce,157,normal,simple_stand,20,0,0.0,0,low,1.94,0,1.4
apt_001846,27,east,6,1,82.2,2.66,new,central,1,23.4,1,38.0,0.7,0,1,0,spruce,161,normal,simple_stand,12,0,3.0,1,medium,1.22,1,8.1
apt_001847,27,north,3,13,41.0,2.75,old,central,1,22.1,5,51.0,0.37,0,0,0,fir,174,normal,water_reservoir,11,0,8.0,1,medium,,0,4.7
apt_001848,27,north,11,18,56.5,2.76,new,central,0,24.9,1,40.0,1.54,2,0,0,pine,162,sparse,simple_stand,5,0,6.0,1,low,1.49,1,1.6
apt_001849,27,west,9,22,36.1,2.57,new,central,1,23.2,2,37.0,0.91,2,0,0,fir,187,normal,water_reservoir,0,0,3.0,0,high,,0,0.0
apt_001850,27,north,5,21,44.5,2.68,new,central,0,25.1,1,35.0,1.27,1,1,0,pine,137,dense,simple_stand,12,0,2.0,1,medium,1.95,1,3.0
apt_001851,27,north,1,17,23.5,2.76,normal,central,1,24.2,2,35.0,0.51,0,1,0,fir,152,sparse,simple_stand,17,0,4.0,0,high,3.5,1,4.4
apt_001852,27,south,1,20,43.8,2.58,normal,central,0,23.8,1,43.0,0.57,1,0,0,fir,139,normal,simple_stand,6,0,4.0,0,medium,2.76,0,13.1
apt_001853,27,west,7,16,42.7,2.77,old,central,0,26.5,3,18.0,0.94,0,0,0,fir,249,normal,simple_stand,9,0,4.0,0,low,2.54,1,10.5
apt_001854,27,south,7,30,45.7,2.64,normal,electric_heater,0,24.0,2,52.0,1.53,2,1,0,spruce,198,dense,simple_stand,9,0,,1,medium,1.52,0,10.0
apt_001855,27,north,3,4,61.3,2.67,old,central,1,22.7,3,31.0,0.15,1,1,0,fir,132,sparse,bucket,13,0,3.0,0,medium,2.2,1,8.5
apt_001856,27,south,11,1,48.0,2.88,new,central,0,22.2,1,32.0,0.15,0,1,1,fir,187,normal,unknown,6,0,3.0,1,high,3.93,1,4.9
apt_001857,27,west,5,6,67.2,2.65,normal,central,0,20.5,0,,1.67,0,1,1,spruce,85,normal,water_reservoir,4,0,8.0,0,medium,2.45,1,9.2
apt_001858,27,north,5,21,63.6,2.73,new,central,0,23.9,3,33.0,0.46,1,1,0,spruce,179,sparse,simple_stand,8,0,3.0,0,low,3.51,1,3.5
apt_001859,27,east,1,4,21.4,2.67,normal,central,1,22.5,1,50.0,1.34,1,0,0,spruce,172,sparse,simple_stand,12,0,0.0,0,high,3.29,1,8.5
apt_001860,27,south,5,13,86.9,2.69,normal,central,0,24.9,4,31.0,2.27,0,0,0,spruce,173,sparse,bucket,9,0,5.0,0,medium,2.62,0,
apt_001861,27,north,6,29,60.8,2.7,new,central,1,20.8,2,50.0,0.22,0,1,1,fir,186,sparse,water_reservoir,2,0,5.0,1,low,2.16,0,5.7
apt_001862,27,south,7,7,65.5,2.69,normal,central,0,23.3,2,38.0,1.13,0,0,1,fir,182,normal,simple_stand,2,0,2.0,0,medium,1.44,0,0.4
apt_001863,27,south,5,8,56.2,2.66,new,central,0,23.4,3,35.0,0.9,0,0,0,spruce,216,normal,bucket,9,0,6.0,1,high,3.9,1,5.2
apt_001864,27,west,6,22,74.9,2.72,normal,central,1,20.8,3,44.0,1.22,0,0,0,fir,145,normal,simple_stand,17,0,0.0,0,high,4.31,0,7.8
apt_001865,27,north,1,3,46.1,2.84,normal,central,0,19.9,0,53.0,1.09,1,1,1,pine,188,normal,water_reservoir,4,1,6.0,0,high,3.09,1,10.8
apt_001866,27,west,3,9,58.1,2.77,normal,central,1,23.1,1,52.0,0.94,2,0,0,fir,181,dense,simple_stand,6,0,3.0,0,medium,1.53,1,2.5
apt_001867,27,north,2,23,36.9,2.69,normal,central,0,20.9,0,48.0,0.79,2,0,0,spruce,222,normal,water_reservoir,10,0,6.0,0,low,1.28,0,8.5
