apartment_id,survived_to_18jan
apt_004822,0.5
apt_004823,0.5
apt_004824,0.5
apt_004825,0.5
apt_004826,0.5
apt_004827,0.5
apt_004828,0.5
apt_004829,0.5
apt_004830,0.5
apt_004831,0.5
apt_004832,0.5
apt_004833,0.5
apt_004834,0.5
apt_004835,0.5
apt_004836,0.5
apt_004837,0.5
apt_004838,0.5
apt_004839,0.5
apt_004840,0.5
apt_004841,0.5
apt_004842,0.5
apt_004843,0.5
apt_004844,0.5
apt_004845,0.5
apt_004846,0.5
apt_004847,0.5
apt_004848,0.5
apt_004849,0.5
apt_004850,0.5
apt_004851,0.5
apt_004852,0.5
apt_004853,0.5
apt_004854,0.5
apt_004855,0.5
apt_004856,0.5
apt_004857,0.5
apt_004858,0.5
apt_004859,0.5
apt_004860,0.5
apt_004861,0.5
apt_004862,0.5
apt_004863,0.5
apt_004864,0.5
apt_004865,0.5
apt_004866,0.5
apt_004867,0.5
apt_004868,0.5
apt_004869,0.5
apt_004870,0.5
apt_004871,0.5
apt_004872,0.5
apt_004873,0.5
apt_004874,0.5
apt_004875,0.5
apt_004876,0.5
apt_004877,0.5
apt_004878,0.5
apt_004879,0.5
apt_004880,0.5
apt_004881,0.5
apt_004882,0.5
apt_004883,0.5
apt_004884,0.5
apt_004885,0.5
apt_004886,0.5
apt_004887,0.5
apt_004888,0.5
apt_004889,0.5
apt_004890,0.5
apt_004891,0.5
apt_004892,0.5
apt_004893,0.5
apt_004894,0.5
apt_004895,0.5
apt_004896,0.5
apt_004897,0.5
apt_004898,0.5
apt_004899,0.5
apt_004900,0.5
apt_004901,0.5
apt_004902,0.5
apt_004903,0.5
apt_004904,0.5
apt_004905,0.5
apt_004906,0.5
apt_004907,0.5
apt_004908,0.5
apt_004909,0.5
apt_004910,0.5
apt_004911,0.5
apt_004912,0.5
apt_004913,0.5
apt_004914,0.5
apt_004915,0.5
apt_004916,0.5
apt_004917,0.5
apt_004918,0.5
apt_004919,0.5
apt_004920,0.5
apt_004921,0.5
apt_004922,0.5
apt_004923,0.5
apt_004924,0.5
apt_004925,0.5
apt_004926,0.5
apt_004927,0.5
apt_004928,0.5
apt_004929,0.5
apt_004930,0.5
apt_004931,0.5
apt_004932,0.5
apt_004933,0.5
apt_004934,0.5
apt_004935,0.5
apt_004936,0.5
apt_004937,0.5
apt_004938,0.5
apt_004939,0.5
apt_004940,0.5
apt_004941,0.5
apt_004942,0.5
apt_004943,0.5
apt_004944,0.5
apt_004945,0.5
apt_004946,0.5
apt_004947,0.5
apt_004948,0.5
apt_004949,0.5
apt_004950,0.5
apt_004951,0.5
apt_004952,0.5
apt_004953,0.5
apt_004954,0.5
apt_004955,0.5
apt_004956,0.5
apt_004957,0.5
apt_004958,0.5
apt_004959,0.5
apt_004960,0.5
apt_004961,0.5
apt_004962,0.5
apt_004963,0.5
apt_004964,0.5
apt_004965,0.5
apt_004966,0.5
apt_004967,0.5
apt_004968,0.5
apt_004969,0.5
apt_004970,0.5
apt_004971,0.5
apt_004972,0.5
apt_004973,0.5
apt_004974,0.5
apt_004975,0.5
apt_004976,0.5
apt_004977,0.5
apt_004978,0.5
apt_004979,0.5
apt_004980,0.5
apt_004981,0.5
apt_004982,0.5
apt_004983,0.5
apt_004984,0.5
apt_004985,0.5
apt_004986,0.5
apt_004987,0.5
apt_004988,0.5
apt_004989,0.5
apt_004990,0.5
apt_004991,0.5
apt_004992,0.5
apt_004993,0.5
apt_004994,0.5
apt_004995,0.5
apt_004996,0.5
apt_004997,0.5
apt_004998,0.5
apt_004999,0.5
apt_005000,0.5
apt_005001,0.5
apt_005002,0.5
apt_005003,0.5
apt_005004,0.5
apt_005005,0.5
apt_005006,0.5
apt_005007,0.5
apt_005008,0.5
apt_005009,0.5
apt_005010,0.5
apt_005011,0.5
apt_005012,0.5
apt_005013,0.5
apt_005014,0.5
apt_005015,0.5
apt_005016,0.5
apt_005017,0.5
apt_005018,0.5
apt_005019,0.5
apt_005020,0.5
apt_005021,0.5
apt_005022,0.5
apt_005023,0.5
apt_005024,0.5
apt_005025,0.5
apt_005026,0.5
apt_005027,0.5
apt_005028,0.5
apt_005029,0.5
apt_005030,0.5
apt_005031,0.5
apt_005032,0.5
apt_005033,0.5
apt_005034,0.5
apt_005035,0.5
apt_005036,0.5
apt_005037,0.5
apt_005038,0.5
apt_005039,0.5
apt_005040,0.5
apt_005041,0.5
apt_005042,0.5
apt_005043,0.5
apt_005044,0.5
apt_005045,0.5
apt_005046,0.5
apt_005047,0.5
apt_005048,0.5
apt_005049,0.5
apt_005050,0.5
apt_005051,0.5
apt_005052,0.5
apt_005053,0.5
apt_005054,0.5
apt_005055,0.5
apt_005056,0.5
apt_005057,0.5
apt_005058,0.5
apt_005059,0.5
apt_005060,0.5
apt_005061,0.5
apt_005062,0.5
apt_005063,0.5
apt_005064,0.5
apt_005065,0.5
apt_005066,0.5
apt_005067,0.5
apt_005068,0.5
apt_005069,0.5
apt_005070,0.5
apt_005071,0.5
apt_005072,0.5
apt_005073,0.5
apt_005074,0.5
apt_005075,0.5
apt_005076,0.5
apt_005077,0.5
apt_005078,0.5
apt_005079,0.5
apt_005080,0.5
apt_005081,0.5
apt_005082,0.5
apt_005083,0.5
apt_005084,0.5
apt_005085,0.5
apt_005086,0.5
apt_005087,0.5
apt_005088,0.5
apt_005089,0.5
apt_005090,0.5
apt_005091,0.5
apt_005092,0.5
apt_005093,0.5
apt_005094,0.5
apt_005095,0.5
apt_005096,0.5
apt_005097,0.5
apt_005098,0.5
apt_005099,0.5
apt_005100,0.5
apt_005101,0.5
apt_005102,0.5
apt_005103,0.5
apt_005104,0.5
apt_005105,0.5
apt_005106,0.5
apt_005107,0.5
apt_005108,0.5
apt_005109,0.5
apt_005110,0.5
apt_005111,0.5
apt_005112,0.5
apt_005113,0.5
apt_005114,0.5
apt_005115,0.5
apt_005116,0.5
apt_005117,0.5
apt_005118,0.5
apt_005119,0.5
apt_005120,0.5
apt_005121,0.5
apt_005122,0.5
apt_005123,0.5
apt_005124,0.5
apt_005125,0.5
apt_005126,0.5
apt_005127,0.5
apt_005128,0.5
apt_005129,0.5
apt_005130,0.5
apt_005131,0.5
apt_005132,0.5
apt_005133,0.5
apt_005134,0.5
apt_005135,0.5
apt_005136,0.5
apt_005137,0.5
apt_005138,0.5
apt_005139,0.5
apt_005140,0.5
apt_005141,0.5
apt_005142,0.5
apt_005143,0.5
apt_005144,0.5
apt_005145,0.5
apt_005146,0.5
apt_005147,0.5
apt_005148,0.5
apt_005149,0.5
apt_005150,0.5
apt_005151,0.5
apt_005152,0.5
apt_005153,0.5
apt_005154,0.5
apt_005155,0.5
apt_005156,0.5
apt_005157,0.5
apt_005158,0.5
apt_005159,0.5
apt_005160,0.5
apt_005161,0.5
apt_005162,0.5
apt_005163,0.5
apt_005164,0.5
apt_005165,0.5
apt_005166,0.5
apt_005167,0.5
apt_005168,0.5
apt_005169,0.5
apt_005170,0.5
apt_005171,0.5
apt_005172,0.5
apt_005173,0.5
apt_005174,0.5
apt_005175,0.5
apt_005176,0.5
apt_005177,0.5
apt_005178,0.5
apt_005179,0.5
apt_005180,0.5
apt_005181,0.5
apt_005182,0.5
apt_005183,0.5
apt_005184,0.5
apt_005185,0.5
apt_005186,0.5
apt_005187,0.5
apt_005188,0.5
apt_005189,0.5
apt_005190,0.5
apt_005191,0.5
apt_005192,0.5
apt_005193,0.5
apt_005194,0.5
apt_005195,0.5
apt_005196,0.5
apt_005197,0.5
apt_005198,0.5
apt_005199,0.5
apt_005200,0.5
apt_005201,0.5
apt_005202,0.5
apt_005203,0.5
apt_005204,0.5
apt_005205,0.5
apt_005206,0.5
apt_005207,0.5
apt_005208,0.5
apt_005209,0.5
apt_005210,0.5
apt_005211,0.5
apt_005212,0.5
apt_005213,0.5
apt_005214,0.5
apt_005215,0.5
apt_005216,0.5
apt_005217,0.5
apt_005218,0.5
apt_005219,0.5
apt_005220,0.5
apt_005221,0.5
apt_005222,0.5
apt_005223,0.5
apt_005224,0.5
apt_005225,0.5
apt_005226,0.5
apt_005227,0.5
apt_005228,0.5
apt_005229,0.5
apt_005230,0.5
apt_005231,0.5
apt_005232,0.5
apt_005233,0.5
apt_005234,0.5
apt_005235,0.5
apt_005236,0.5
apt_005237,0.5
apt_005238,0.5
apt_005239,0.5
apt_005240,0.5
apt_005241,0.5
apt_005242,0.5
apt_005243,0.5
apt_005244,0.5
apt_005245,0.5
apt_005246,0.5
apt_005247,0.5
apt_005248,0.5
apt_005249,0.5
apt_005250,0.5
apt_005251,0.5
apt_005252,0.5
apt_005253,0.5
apt_005254,0.5
apt_005255,0.5
apt_005256,0.5
apt_005257,0.5
apt_005258,0.5
apt_005259,0.5
apt_005260,0.5
apt_005261,0.5
apt_005262,0.5
apt_005263,0.5
apt_005264,0.5
apt_005265,0.5
apt_005266,0.5
apt_005267,0.5
apt_005268,0.5
apt_005269,0.5
apt_005270,0.5
apt_005271,0.5
apt_005272,0.5
apt_005273,0.5
apt_005274,0.5
apt_005275,0.5
apt_005276,0.5
apt_005277,0.5
apt_005278,0.5
apt_005279,0.5
apt_005280,0.5
apt_005281,0.5
apt_005282,0.5
apt_005283,0.5
apt_005284,0.5
apt_005285,0.5
apt_005286,0.5
apt_005287,0.5
apt_005288,0.5
apt_005289,0.5
apt_005290,0.5
apt_005291,0.5
apt_005292,0.5
apt_005293,0.5
apt_005294,0.5
apt_005295,0.5
apt_005296,0.5
apt_005297,0.5
apt_005298,0.5
apt_005299,0.5
apt_005300,0.5
apt_005301,0.5
apt_005302,0.5
apt_005303,0.5
apt_005304,0.5
apt_005305,0.5
apt_005306,0.5
apt_005307,0.5
apt_005308,0.5
apt_005309,0.5
apt_005310,0.5
apt_005311,0.5
apt_005312,0.5
apt_005313,0.5
apt_005314,0.5
apt_005315,0.5
apt_005316,0.5
apt_005317,0.5
apt_005318,0.5
apt_005319,0.5
apt_005320,0.5
apt_005321,0.5
apt_005322,0.5
apt_005323,0.5
apt_005324,0.5
apt_005325,0.5
apt_005326,0.5
apt_005327,0.5
apt_005328,0.5
apt_005329,0.5
apt_005330,0.5
apt_005331,0.5
apt_005332,0.5
apt_005333,0.5
apt_005334,0.5
apt_005335,0.5
apt_005336,0.5
apt_005337,0.5
apt_005338,0.5
apt_005339,0.5
apt_005340,0.5
apt_005341,0.5
apt_005342,0.5
apt_005343,0.5
apt_005344,0.5
apt_005345,0.5
apt_005346,0.5
apt_005347,0.5
apt_005348,0.5
apt_005349,0.5
apt_005350,0.5
apt_005351,0.5
apt_005352,0.5
apt_005353,0.5
apt_005354,0.5
apt_005355,0.5
apt_005356,0.5
apt_005357,0.5
apt_005358,0.5
apt_005359,0.5
apt_005360,0.5
apt_005361,0.5
apt_005362,0.5
apt_005363,0.5
apt_005364,0.5
apt_005365,0.5
apt_005366,0.5
apt_005367,0.5
apt_005368,0.5
apt_005369,0.5
apt_005370,0.5
apt_005371,0.5
apt_005372,0.5
apt_005373,0.5
apt_005374,0.5
apt_005375,0.5
apt_005376,0.5
apt_005377,0.5
apt_005378,0.5
apt_005379,0.5
apt_005380,0.5
apt_005381,0.5
apt_005382,0.5
apt_005383,0.5
apt_005384,0.5
apt_005385,0.5
apt_005386,0.5
apt_005387,0.5
apt_005388,0.5
apt_005389,0.5
apt_005390,0.5
apt_005391,0.5
apt_005392,0.5
apt_005393,0.5
apt_005394,0.5
apt_005395,0.5
apt_005396,0.5
apt_005397,0.5
apt_005398,0.5
apt_005399,0.5
apt_005400,0.5
apt_005401,0.5
apt_005402,0.5
apt_005403,0.5
apt_005404,0.5
apt_005405,0.5
apt_005406,0.5
apt_005407,0.5
apt_005408,0.5
apt_005409,0.5
apt_005410,0.5
apt_005411,0.5
apt_005412,0.5
apt_005413,0.5
apt_005414,0.5
apt_005415,0.5
apt_005416,0.5
apt_005417,0.5
apt_005418,0.5
apt_005419,0.5
apt_005420,0.5
apt_005421,0.5
apt_005422,0.5
apt_005423,0.5
apt_005424,0.5
apt_005425,0.5
apt_005426,0.5
apt_005427,0.5
apt_005428,0.5
apt_005429,0.5
apt_005430,0.5
apt_005431,0.5
apt_005432,0.5
apt_005433,0.5
apt_005434,0.5
apt_005435,0.5
apt_005436,0.5
apt_005437,0.5
apt_005438,0.5
apt_005439,0.5
apt_005440,0.5
apt_005441,0.5
apt_005442,0.5
apt_005443,0.5
apt_005444,0.5
apt_005445,0.5
apt_005446,0.5
apt_005447,0.5
apt_005448,0.5
apt_005449,0.5
apt_005450,0.5
apt_005451,0.5
apt_005452,0.5
apt_005453,0.5
apt_005454,0.5
apt_005455,0.5
apt_005456,0.5
apt_005457,0.5
apt_005458,0.5
apt_005459,0.5
apt_005460,0.5
apt_005461,0.5
apt_005462,0.5
apt_005463,0.5
apt_005464,0.5
apt_005465,0.5
apt_005466,0.5
apt_005467,0.5
apt_005468,0.5
apt_005469,0.5
apt_005470,0.5
apt_005471,0.5
apt_005472,0.5
apt_005473,0.5
apt_005474,0.5
apt_005475,0.5
apt_005476,0.5
apt_005477,0.5
apt_005478,0.5
apt_005479,0.5
apt_005480,0.5
apt_005481,0.5
apt_005482,0.5
apt_005483,0.5
apt_005484,0.5
apt_005485,0.5
apt_005486,0.5
apt_005487,0.5
apt_005488,0.5
apt_005489,0.5
apt_005490,0.5
apt_005491,0.5
apt_005492,0.5
apt_005493,0.5
apt_005494,0.5
apt_005495,0.5
apt_005496,0.5
apt_005497,0.5
apt_005498,0.5
apt_005499,0.5
apt_005500,0.5
apt_005501,0.5
apt_005502,0.5
apt_005503,0.5
apt_005504,0.5
apt_005505,0.5
apt_005506,0.5
apt_005507,0.5
apt_005508,0.5
apt_005509,0.5
apt_005510,0.5
apt_005511,0.5
apt_005512,0.5
apt_005513,0.5
apt_005514,0.5
apt_005515,0.5
apt_005516,0.5
apt_005517,0.5
apt_005518,0.5
apt_005519,0.5
apt_005520,0.5
apt_005521,0.5
apt_005522,0.5
apt_005523,0.5
apt_005524,0.5
apt_005525,0.5
apt_005526,0.5
apt_005527,0.5
apt_005528,0.5
apt_005529,0.5
apt_005530,0.5
apt_005531,0.5
apt_005532,0.5
apt_005533,0.5
apt_005534,0.5
apt_005535,0.5
apt_005536,0.5
apt_005537,0.5
apt_005538,0.5
apt_005539,0.5
apt_005540,0.5
apt_005541,0.5
apt_005542,0.5
apt_005543,0.5
apt_005544,0.5
apt_005545,0.5
apt_005546,0.5
apt_005547,0.5
apt_005548,0.5
apt_005549,0.5
apt_005550,0.5
apt_005551,0.5
apt_005552,0.5
apt_005553,0.5
apt_005554,0.5
apt_005555,0.5
apt_005556,0.5
apt_005557,0.5
apt_005558,0.5
apt_005559,0.5
apt_005560,0.5
apt_005561,0.5
apt_005562,0.5
apt_005563,0.5
apt_005564,0.5
apt_005565,0.5
apt_005566,0.5
apt_005567,0.5
apt_005568,0.5
apt_005569,0.5
apt_005570,0.5
apt_005571,0.5
apt_005572,0.5
apt_005573,0.5
apt_005574,0.5
apt_005575,0.5
apt_005576,0.5
apt_005577,0.5
apt_005578,0.5
apt_005579,0.5
apt_005580,0.5
apt_005581,0.5
apt_005582,0.5
apt_005583,0.5
apt_005584,0.5
apt_005585,0.5
apt_005586,0.5
apt_005587,0.5
apt_005588,0.5
apt_005589,0.5
apt_005590,0.5
apt_005591,0.5
apt_005592,0.5
apt_005593,0.5
apt_005594,0.5
apt_005595,0.5
apt_005596,0.5
apt_005597,0.5
apt_005598,0.5
apt_005599,0.5
apt_005600,0.5
apt_005601,0.5
apt_005602,0.5
apt_005603,0.5
apt_005604,0.5
apt_005605,0.5
apt_005606,0.5
apt_005607,0.5
apt_005608,0.5
apt_005609,0.5
apt_005610,0.5
apt_005611,0.5
apt_005612,0.5
apt_005613,0.5
apt_005614,0.5
apt_005615,0.5
apt_005616,0.5
apt_005617,0.5
apt_005618,0.5
apt_005619,0.5
apt_005620,0.5
apt_005621,0.5
apt_005622,0.5
apt_005623,0.5
apt_005624,0.5
apt_005625,0.5
apt_005626,0.5
apt_005627,0.5
apt_005628,0.5
apt_005629,0.5
apt_005630,0.5
apt_005631,0.5
apt_005632,0.5
apt_005633,0.5
apt_005634,0.5
apt_005635,0.5
apt_005636,0.5
apt_005637,0.5
apt_005638,0.5
apt_005639,0.5
apt_005640,0.5
apt_005641,0.5
apt_005642,0.5
apt_005643,0.5
apt_005644,0.5
apt_005645,0.5
apt_005646,0.5
apt_005647,0.5
apt_005648,0.5
apt_005649,0.5
apt_005650,0.5
apt_005651,0.5
apt_005652,0.5
apt_005653,0.5
apt_005654,0.5
apt_005655,0.5
apt_005656,0.5
apt_005657,0.5
apt_005658,0.5
apt_005659,0.5
apt_005660,0.5
apt_005661,0.5
apt_005662,0.5
apt_005663,0.5
apt_005664,0.5
apt_005665,0.5
apt_005666,0.5
apt_005667,0.5
apt_005668,0.5
apt_005669,0.5
apt_005670,0.5
apt_005671,0.5
apt_005672,0.5
apt_005673,0.5
apt_005674,0.5
apt_005675,0.5
apt_005676,0.5
apt_005677,0.5
apt_005678,0.5
apt_005679,0.5
apt_005680,0.5
apt_005681,0.5
apt_005682,0.5
apt_005683,0.5
apt_005684,0.5
apt_005685,0.5
apt_005686,0.5
apt_005687,0.5
apt_005688,0.5
apt_005689,0.5
apt_005690,0.5
apt_005691,0.5
apt_005692,0.5
apt_005693,0.5
apt_005694,0.5
apt_005695,0.5
apt_005696,0.5
apt_005697,0.5
apt_005698,0.5
apt_005699,0.5
apt_005700,0.5
apt_005701,0.5
apt_005702,0.5
apt_005703,0.5
apt_005704,0.5
apt_005705,0.5
apt_005706,0.5
apt_005707,0.5
apt_005708,0.5
apt_005709,0.5
apt_005710,0.5
apt_005711,0.5
apt_005712,0.5
apt_005713,0.5
apt_005714,0.5
apt_005715,0.5
apt_005716,0.5
apt_005717,0.5
apt_005718,0.5
apt_005719,0.5
apt_005720,0.5
apt_005721,0.5
apt_005722,0.5
apt_005723,0.5
apt_005724,0.5
apt_005725,0.5
apt_005726,0.5
apt_005727,0.5
apt_005728,0.5
apt_005729,0.5
apt_005730,0.5
apt_005731,0.5
apt_005732,0.5
apt_005733,0.5
apt_005734,0.5
apt_005735,0.5
apt_005736,0.5
apt_005737,0.5
apt_005738,0.5
apt_005739,0.5
apt_005740,0.5
apt_005741,0.5
apt_005742,0.5
apt_005743,0.5
apt_005744,0.5
apt_005745,0.5
apt_005746,0.5
apt_005747,0.5
apt_005748,0.5
apt_005749,0.5
apt_005750,0.5
apt_005751,0.5
apt_005752,0.5
apt_005753,0.5
apt_005754,0.5
apt_005755,0.5
apt_005756,0.5
apt_005757,0.5
apt_005758,0.5
apt_005759,0.5
apt_005760,0.5
apt_005761,0.5
apt_005762,0.5
apt_005763,0.5
apt_005764,0.5
apt_005765,0.5
apt_005766,0.5
apt_005767,0.5
apt_005768,0.5
apt_005769,0.5
apt_005770,0.5
apt_005771,0.5
apt_005772,0.5
apt_005773,0.5
apt_005774,0.5
apt_005775,0.5
apt_005776,0.5
apt_005777,0.5
apt_005778,0.5
apt_005779,0.5
apt_005780,0.5
apt_005781,0.5
apt_005782,0.5
apt_005783,0.5
apt_005784,0.5
apt_005785,0.5
apt_005786,0.5
apt_005787,0.5
apt_005788,0.5
apt_005789,0.5
apt_005790,0.5
apt_005791,0.5
apt_005792,0.5
apt_005793,0.5
apt_005794,0.5
apt_005795,0.5
apt_005796,0.5
apt_005797,0.5
apt_005798,0.5
apt_005799,0.5
apt_005800,0.5
apt_005801,0.5
apt_005802,0.5
apt_005803,0.5
apt_005804,0.5
apt_005805,0.5
apt_005806,0.5
apt_005807,0.5
apt_005808,0.5
apt_005809,0.5
apt_005810,0.5
apt_005811,0.5
apt_005812,0.5
apt_005813,0.5
apt_005814,0.5
apt_005815,0.5
apt_005816,0.5
apt_005817,0.5
apt_005818,0.5
apt_005819,0.5
apt_005820,0.5
apt_005821,0.5
apt_005822,0.5
apt_005823,0.5
apt_005824,0.5
apt_005825,0.5
apt_005826,0.5
apt_005827,0.5
apt_005828,0.5
apt_005829,0.5
apt_005830,0.5
apt_005831,0.5
apt_005832,0.5
apt_005833,0.5
apt_005834,0.5
apt_005835,0.5
apt_005836,0.5
apt_005837,0.5
apt_005838,0.5
apt_005839,0.5
apt_005840,0.5
apt_005841,0.5
apt_005842,0.5
apt_005843,0.5
apt_005844,0.5
apt_005845,0.5
apt_005846,0.5
apt_005847,0.5
apt_005848,0.5
apt_005849,0.5
apt_005850,0.5
apt_005851,0.5
apt_005852,0.5
apt_005853,0.5
apt_005854,0.5
apt_005855,0.5
apt_005856,0.5
apt_005857,0.5
apt_005858,0.5
apt_005859,0.5
apt_005860,0.5
apt_005861,0.5
apt_005862,0.5
apt_005863,0.5
apt_005864,0.5
apt_005865,0.5
apt_005866,0.5
apt_005867,0.5
apt_005868,0.5
apt_005869,0.5
apt_005870,0.5
apt_005871,0.5
apt_005872,0.5
apt_005873,0.5
apt_005874,0.5
apt_005875,0.5
apt_005876,0.5
apt_005877,0.5
apt_005878,0.5
apt_005879,0.5
apt_005880,0.5
apt_005881,0.5
apt_005882,0.5
apt_005883,0.5
apt_005884,0.5
apt_005885,0.5
apt_005886,0.5
apt_005887,0.5
apt_005888,0.5
apt_005889,0.5
apt_005890,0.5
apt_005891,0.5
apt_005892,0.5
apt_005893,0.5
apt_005894,0.5
apt_005895,0.5
apt_005896,0.5
apt_005897,0.5
apt_005898,0.5
apt_005899,0.5
apt_005900,0.5
apt_005901,0.5
apt_005902,0.5
apt_005903,0.5
apt_005904,0.5
apt_005905,0.5
apt_005906,0.5
apt_005907,0.5
apt_005908,0.5
apt_005909,0.5
apt_005910,0.5
apt_005911,0.5
apt_005912,0.5
apt_005913,0.5
apt_005914,0.5
apt_005915,0.5
apt_005916,0.5
apt_005917,0.5
apt_005918,0.5
apt_005919,0.5
apt_005920,0.5
apt_005921,0.5
apt_005922,0.5
apt_005923,0.5
apt_005924,0.5
apt_005925,0.5
apt_005926,0.5
apt_005927,0.5
apt_005928,0.5
apt_005929,0.5
apt_005930,0.5
apt_005931,0.5
apt_005932,0.5
apt_005933,0.5
apt_005934,0.5
apt_005935,0.5
apt_005936,0.5
apt_005937,0.5
apt_005938,0.5
apt_005939,0.5
apt_005940,0.5
apt_005941,0.5
apt_005942,0.5
apt_005943,0.5
apt_005944,0.5
apt_005945,0.5
apt_005946,0.5
apt_005947,0.5
apt_005948,0.5
apt_005949,0.5
apt_005950,0.5
apt_005951,0.5
apt_005952,0.5
apt_005953,0.5
apt_005954,0.5
apt_005955,0.5
apt_005956,0.5
apt_005957,0.5
apt_005958,0.5
apt_005959,0.5
apt_005960,0.5
apt_005961,0.5
apt_005962,0.5
apt_005963,0.5
apt_005964,0.5
apt_005965,0.5
apt_005966,0.5
apt_005967,0.5
apt_005968,0.5
apt_005969,0.5
apt_005970,0.5
apt_005971,0.5
apt_005972,0.5
apt_005973,0.5
apt_005974,0.5
apt_005975,0.5
apt_005976,0.5
apt_005977,0.5
apt_005978,0.5
apt_005979,0.5
apt_005980,0.5
apt_005981,0.5
apt_005982,0.5
apt_005983,0.5
apt_005984,0.5
apt_005985,0.5
apt_005986,0.5
apt_005987,0.5
apt_005988,0.5
apt_005989,0.5
apt_005990,0.5
apt_005991,0.5
apt_005992,0.5
apt_005993,0.5
apt_005994,0.5
apt_005995,0.5
apt_005996,0.5
apt_005997,0.5
apt_005998,0.5
apt_005999,0.5
apt_006000,0.5
apt_006001,0.5
apt_006002,0.5
apt_006003,0.5
apt_006004,0.5
apt_006005,0.5
apt_006006,0.5
apt_006007,0.5
apt_006008,0.5
apt_006009,0.5
apt_006010,0.5
apt_006011,0.5
apt_006012,0.5
apt_006013,0.5
apt_006014,0.5
apt_006015,0.5
apt_006016,0.5
apt_006017,0.5
apt_006018,0.5
apt_006019,0.5
apt_006020,0.5
apt_006021,0.5
apt_006022,0.5
apt_006023,0.5
apt_006024,0.5
apt_006025,0.5
apt_006026,0.5
apt_006027,0.5
apt_006028,0.5
apt_006029,0.5
apt_006030,0.5
apt_006031,0.5
apt_006032,0.5
apt_006033,0.5
apt_006034,0.5
apt_006035,0.5
apt_006036,0.5
apt_006037,0.5
apt_006038,0.5
apt_006039,0.5
apt_006040,0.5
apt_006041,0.5
apt_006042,0.5
apt_006043,0.5
apt_006044,0.5
apt_006045,0.5
apt_006046,0.5
apt_006047,0.5
apt_006048,0.5
apt_006049,0.5
apt_006050,0.5
apt_006051,0.5
apt_006052,0.5
apt_006053,0.5
apt_006054,0.5
apt_006055,0.5
apt_006056,0.5
apt_006057,0.5
apt_006058,0.5
apt_006059,0.5
apt_006060,0.5
apt_006061,0.5
apt_006062,0.5
apt_006063,0.5
apt_006064,0.5
apt_006065,0.5
apt_006066,0.5
apt_006067,0.5
apt_006068,0.5
apt_006069,0.5
apt_006070,0.5
apt_006071,0.5
apt_006072,0.5
apt_006073,0.5
apt_006074,0.5
apt_006075,0.5
apt_006076,0.5
apt_006077,0.5
apt_006078,0.5
apt_006079,0.5
apt_006080,0.5
apt_006081,0.5
apt_006082,0.5
apt_006083,0.5
apt_006084,0.5
apt_006085,0.5
apt_006086,0.5
apt_006087,0.5
apt_006088,0.5
apt_006089,0.5
apt_006090,0.5
apt_006091,0.5
apt_006092,0.5
apt_006093,0.5
apt_006094,0.5
apt_006095,0.5
apt_006096,0.5
apt_006097,0.5
apt_006098,0.5
apt_006099,0.5
apt_006100,0.5
apt_006101,0.5
apt_006102,0.5
apt_006103,0.5
apt_006104,0.5
apt_006105,0.5
apt_006106,0.5
apt_006107,0.5
apt_006108,0.5
apt_006109,0.5
apt_006110,0.5
apt_006111,0.5
apt_006112,0.5
apt_006113,0.5
apt_006114,0.5
apt_006115,0.5
apt_006116,0.5
apt_006117,0.5
apt_006118,0.5
apt_006119,0.5
apt_006120,0.5
apt_006121,0.5
apt_006122,0.5
apt_006123,0.5
apt_006124,0.5
apt_006125,0.5
apt_006126,0.5
apt_006127,0.5
apt_006128,0.5
apt_006129,0.5
apt_006130,0.5
apt_006131,0.5
apt_006132,0.5
apt_006133,0.5
apt_006134,0.5
apt_006135,0.5
apt_006136,0.5
apt_006137,0.5
apt_006138,0.5
apt_006139,0.5
apt_006140,0.5
apt_006141,0.5
apt_006142,0.5
apt_006143,0.5
apt_006144,0.5
apt_006145,0.5
apt_006146,0.5
apt_006147,0.5
apt_006148,0.5
apt_006149,0.5
apt_006150,0.5
apt_006151,0.5
apt_006152,0.5
apt_006153,0.5
apt_006154,0.5
apt_006155,0.5
apt_006156,0.5
apt_006157,0.5
apt_006158,0.5
apt_006159,0.5
apt_006160,0.5
apt_006161,0.5
apt_006162,0.5
apt_006163,0.5
apt_006164,0.5
apt_006165,0.5
apt_006166,0.5
apt_006167,0.5
apt_006168,0.5
apt_006169,0.5
apt_006170,0.5
apt_006171,0.5
apt_006172,0.5
apt_006173,0.5
apt_006174,0.5
apt_006175,0.5
apt_006176,0.5
apt_006177,0.5
apt_006178,0.5
apt_006179,0.5
apt_006180,0.5
apt_006181,0.5
apt_006182,0.5
apt_006183,0.5
apt_006184,0.5
apt_006185,0.5
apt_006186,0.5
apt_006187,0.5
apt_006188,0.5
apt_006189,0.5
apt_006190,0.5
apt_006191,0.5
apt_006192,0.5
apt_006193,0.5
apt_006194,0.5
apt_006195,0.5
apt_006196,0.5
apt_006197,0.5
apt_006198,0.5
apt_006199,0.5
apt_006200,0.5
apt_006201,0.5
apt_006202,0.5
apt_006203,0.5
apt_006204,0.5
apt_006205,0.5
apt_006206,0.5
apt_006207,0.5
apt_006208,0.5
apt_006209,0.5
apt_006210,0.5
apt_006211,0.5
apt_006212,0.5
apt_006213,0.5
apt_006214,0.5
apt_006215,0.5
apt_006216,0.5
apt_006217,0.5
apt_006218,0.5
apt_006219,0.5
